Dataset,Execuções,Tempo Médio (CPU) (S),Tempo Médio (GPU) (S),Fator de Ganho,,,slow_speedup,fast_speedup,,slow_cpu,fast_cpu,,slow_gpu,fast_gpu,precision_test_runs,avg_precision_percent_improvement,avg_precision_percent_cpu,avg_precision_percent_gpu,avg_hits_cpu,avg_hits_gpu
Rice,100,0.0800,0.0087,9.22,,,11.57,8.07,,0.1480,0.0447,,0.0128,0.0055,100,+0.00372180,34.6875,34.8166,3468.75,3481.66
HTRU2,100,0.3327,0.0192,17.35,,,16.14,18.62,,0.5415,0.1535,,0.0335,0.0082,100,+0.00000061,164.2300,164.2301,16423.00,16423.01
MiniBooNE,100,9.6021,0.6988,13.74,,,13.87,13.79,,14.2537,5.4184,,1.0278,0.3929,50,+0.00048967,658.3994,658.7218,65839.94,65872.18
WESAD,20,141.7909,3.3438,42.40,,,37.39,50.68,,245.5615,85.2694,,6.5674,1.6827,5,+0.02293257,145818.7900,149162.7900,2916375.80,2983255.80
HHAR,10,1500.6155,36.8901,40.68,,,39.14,46.97,,1510.7154,1475.3098,,38.5956,31.4119,2,-0.00002485,394438.9000,394429.1000,3944389.00,3944291.00
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,  ,,,,,,,,,,,,,,,
