Avg exec K-Means CPU: 0.34125403084002753
Max exec K-Means CPU: 0.5490107369987527
Min exec time K-Means CPU: 0.18147089699778007
 
Average hits: 16423.0
Avg exec K-Means CPU classificationHits(): 2.830794713959949



Execution K-Means CPU run #1: 0.3280492449994199; curr avg: 0.3280492449994199; Hits: 16423 (done in 2.7902); curr avg hits: 16423.0
Execution K-Means CPU run #2: 0.519437831997493; curr avg: 0.4237435384984565; Hits: 16423 (done in 2.8758); curr avg hits: 16423.0
Execution K-Means CPU run #3: 0.38071609400140005; curr avg: 0.4094010569994377; Hits: 16423 (done in 2.8010); curr avg hits: 16423.0
Execution K-Means CPU run #4: 0.26679326399971615; curr avg: 0.3737491087495073; Hits: 16423 (done in 2.8506); curr avg hits: 16423.0
Execution K-Means CPU run #5: 0.32497359899934963; curr avg: 0.36399400679947574; Hits: 16423 (done in 2.8826); curr avg hits: 16423.0
Execution K-Means CPU run #6: 0.38057380600002944; curr avg: 0.3667573066662347; Hits: 16423 (done in 2.7821); curr avg hits: 16423.0
Execution K-Means CPU run #7: 0.46523662400068133; curr avg: 0.3808257805711556; Hits: 16423 (done in 2.7758); curr avg hits: 16423.0
Execution K-Means CPU run #8: 0.38228141400031745; curr avg: 0.3810077347498009; Hits: 16423 (done in 2.8079); curr avg hits: 16423.0
Execution K-Means CPU run #9: 0.26738999399822205; curr avg: 0.3683835413329588; Hits: 16423 (done in 2.8219); curr avg hits: 16423.0
Execution K-Means CPU run #10: 0.5223203200002899; curr avg: 0.3837772191996919; Hits: 16423 (done in 2.8336); curr avg hits: 16423.0
Execution K-Means CPU run #11: 0.5212060609992477; curr avg: 0.3962707502723788; Hits: 16423 (done in 2.8594); curr avg hits: 16423.0
Execution K-Means CPU run #12: 0.4928975389993866; curr avg: 0.4043229826662961; Hits: 16423 (done in 2.8437); curr avg hits: 16423.0
Execution K-Means CPU run #13: 0.3231614409996837; curr avg: 0.39807978715347975; Hits: 16423 (done in 2.8328); curr avg hits: 16423.0
Execution K-Means CPU run #14: 0.2960668669984443; curr avg: 0.3907931499995487; Hits: 16423 (done in 2.8260); curr avg hits: 16423.0
Execution K-Means CPU run #15: 0.32435000899931765; curr avg: 0.38636360726619995; Hits: 16423 (done in 2.8249); curr avg hits: 16423.0
Execution K-Means CPU run #16: 0.352002862997324; curr avg: 0.3842160607493952; Hits: 16423 (done in 2.7776); curr avg hits: 16423.0
Execution K-Means CPU run #17: 0.3817471750007826; curr avg: 0.3840708321759474; Hits: 16423 (done in 2.7901); curr avg hits: 16423.0
Execution K-Means CPU run #18: 0.29724692599847913; curr avg: 0.3792472818327547; Hits: 16423 (done in 2.8259); curr avg hits: 16423.0
Execution K-Means CPU run #19: 0.32267326199871604; curr avg: 0.3762697018414895; Hits: 16423 (done in 2.8616); curr avg hits: 16423.0
Execution K-Means CPU run #20: 0.2958934269991005; curr avg: 0.37225088809937007; Hits: 16423 (done in 2.8586); curr avg hits: 16423.0
Execution K-Means CPU run #21: 0.40868359000160126; curr avg: 0.37398577866614297; Hits: 16423 (done in 2.8212); curr avg hits: 16423.0
Execution K-Means CPU run #22: 0.3242190800010576; curr avg: 0.3717236559995482; Hits: 16423 (done in 2.8423); curr avg hits: 16423.0
Execution K-Means CPU run #23: 0.2950754279991088; curr avg: 0.36839112434735516; Hits: 16423 (done in 2.8312); curr avg hits: 16423.0
Execution K-Means CPU run #24: 0.29469137900014175; curr avg: 0.3653203016245546; Hits: 16423 (done in 2.8149); curr avg hits: 16423.0
Execution K-Means CPU run #25: 0.29535531800138415; curr avg: 0.36252170227962777; Hits: 16423 (done in 2.8531); curr avg hits: 16423.0
Execution K-Means CPU run #26: 0.351170224002999; curr avg: 0.3620851069612959; Hits: 16423 (done in 2.8924); curr avg hits: 16423.0
Execution K-Means CPU run #27: 0.32452564999766764; curr avg: 0.360694015962643; Hits: 16423 (done in 2.8341); curr avg hits: 16423.0
Execution K-Means CPU run #28: 0.23898251200080267; curr avg: 0.3563471765354344; Hits: 16423 (done in 2.8338); curr avg hits: 16423.0
Execution K-Means CPU run #29: 0.3798360680011683; curr avg: 0.3571571383101149; Hits: 16423 (done in 2.8361); curr avg hits: 16423.0
Execution K-Means CPU run #30: 0.35261112399894046; curr avg: 0.35700560449974245; Hits: 16423 (done in 2.8997); curr avg hits: 16423.0
Execution K-Means CPU run #31: 0.5222367030000896; curr avg: 0.3623356399352375; Hits: 16423 (done in 2.8697); curr avg hits: 16423.0
Execution K-Means CPU run #32: 0.465484006999759; curr avg: 0.3655590264060038; Hits: 16423 (done in 2.8217); curr avg hits: 16423.0
Execution K-Means CPU run #33: 0.35253793399897404; curr avg: 0.365164447848215; Hits: 16423 (done in 2.8451); curr avg hits: 16423.0
Execution K-Means CPU run #34: 0.5490107369987527; curr avg: 0.37057169164676024; Hits: 16423 (done in 2.8259); curr avg hits: 16423.0
Execution K-Means CPU run #35: 0.2947730699997919; curr avg: 0.3684060167425611; Hits: 16423 (done in 2.8354); curr avg hits: 16423.0
Execution K-Means CPU run #36: 0.21056874999703723; curr avg: 0.3640216482218521; Hits: 16423 (done in 2.8314); curr avg hits: 16423.0
Execution K-Means CPU run #37: 0.18147089699778007; curr avg: 0.35908784413471506; Hits: 16423 (done in 2.8204); curr avg hits: 16423.0
Execution K-Means CPU run #38: 0.37888793000092846; curr avg: 0.3596088990259312; Hits: 16423 (done in 2.8668); curr avg hits: 16423.0
Execution K-Means CPU run #39: 0.4926462019975588; curr avg: 0.3630201119226396; Hits: 16423 (done in 2.8754); curr avg hits: 16423.0
Execution K-Means CPU run #40: 0.26850778500011074; curr avg: 0.3606573037495764; Hits: 16423 (done in 2.8720); curr avg hits: 16423.0
Execution K-Means CPU run #41: 0.18248194600164425; curr avg: 0.3563115633167; Hits: 16423 (done in 2.8299); curr avg hits: 16423.0
Execution K-Means CPU run #42: 0.26681571700100903; curr avg: 0.35418070983299305; Hits: 16423 (done in 2.8609); curr avg hits: 16423.0
Execution K-Means CPU run #43: 0.32387457200093195; curr avg: 0.3534759159299219; Hits: 16423 (done in 2.8450); curr avg hits: 16423.0
Execution K-Means CPU run #44: 0.2955257090034138; curr avg: 0.3521588657725012; Hits: 16423 (done in 2.8216); curr avg hits: 16423.0
Execution K-Means CPU run #45: 0.2942929410019133; curr avg: 0.35087295633315485; Hits: 16423 (done in 2.8618); curr avg hits: 16423.0
Execution K-Means CPU run #46: 0.2963085979972675; curr avg: 0.34968677463020076; Hits: 16423 (done in 2.8527); curr avg hits: 16423.0
Execution K-Means CPU run #47: 0.43613167599687586; curr avg: 0.3515260278507683; Hits: 16423 (done in 2.8611); curr avg hits: 16423.0
Execution K-Means CPU run #48: 0.21093681899947114; curr avg: 0.34859708599969963; Hits: 16423 (done in 2.8416); curr avg hits: 16423.0
Execution K-Means CPU run #49: 0.355062132999592; curr avg: 0.3487290257343913; Hits: 16423 (done in 2.8017); curr avg hits: 16423.0
Execution K-Means CPU run #50: 0.294948070000828; curr avg: 0.34765340661972005; Hits: 16423 (done in 2.8162); curr avg hits: 16423.0
Execution K-Means CPU run #51: 0.35243562599862344; curr avg: 0.3477471756271495; Hits: 16423 (done in 2.8217); curr avg hits: 16423.0
Execution K-Means CPU run #52: 0.26613116699809325; curr avg: 0.3461776369996677; Hits: 16423 (done in 2.7963); curr avg hits: 16423.0
Execution K-Means CPU run #53: 0.3798180890007643; curr avg: 0.34681236250912234; Hits: 16423 (done in 2.8505); curr avg hits: 16423.0
Execution K-Means CPU run #54: 0.2670996570013813; curr avg: 0.345336201296016; Hits: 16423 (done in 2.8919); curr avg hits: 16423.0
Execution K-Means CPU run #55: 0.3202752459983458; curr avg: 0.3448805475633311; Hits: 16423 (done in 2.7663); curr avg hits: 16423.0
Execution K-Means CPU run #56: 0.29240427300101146; curr avg: 0.3439434712318611; Hits: 16423 (done in 2.8001); curr avg hits: 16423.0
Execution K-Means CPU run #57: 0.3480535599992436; curr avg: 0.3440155780523415; Hits: 16423 (done in 2.8109); curr avg hits: 16423.0
Execution K-Means CPU run #58: 0.2656066080016899; curr avg: 0.34266369925836476; Hits: 16423 (done in 2.7806); curr avg hits: 16423.0
Execution K-Means CPU run #59: 0.38133385900073336; curr avg: 0.3433191256946761; Hits: 16423 (done in 2.8054); curr avg hits: 16423.0
Execution K-Means CPU run #60: 0.3826044479974371; curr avg: 0.34397388106638876; Hits: 16423 (done in 2.8170); curr avg hits: 16423.0
Execution K-Means CPU run #61: 0.2682898560015019; curr avg: 0.34273315934401355; Hits: 16423 (done in 2.8274); curr avg hits: 16423.0
